bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_check_user_id, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_fixups, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_fixups, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_fixups, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_fixups, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_fixups, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_fixups, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_fixups, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_fixups, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_fixups, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_fixups, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_fixups, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_fixups, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_type_checker, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_type_checker, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_type_checker, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_type_checker, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_type_checker, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_type_checker, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_type_checker, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_type_checker, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_type_checker, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_type_checker, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_type_checker, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_type_checker, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_access_checker, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_access_checker, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_access_checker, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_access_checker, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_access_checker, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_access_checker, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_access_checker, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_access_checker, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_access_checker, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_access_checker, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_access_checker, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_access_checker, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_auth_checker, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_auth_checker, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_auth_checker, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_auth_checker, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_auth_checker, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_auth_checker, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_auth_checker, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_auth_checker, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_auth_checker, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_auth_checker, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_auth_checker, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_auth_checker, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_insert_filter, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_insert_filter, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_insert_filter, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_insert_filter, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_insert_filter, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_insert_filter, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_insert_filter, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_insert_filter, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_insert_filter, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_insert_filter, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_insert_filter, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_insert_filter, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_create_request, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_create_request, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_create_request, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_create_request, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_create_request, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_create_request, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_create_request, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_create_request, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_create_request, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_create_request, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_create_request, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_create_request, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'ap_unescape_url' in ap_process_request_internal, pair: ('ap_unescape_url', node), support: 12, confidence: 200.00%
bug: 'strncmp' in ap_location_walk, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'apr_fnmatch' in ap_location_walk, pair: ('apr_fnmatch', 'apr_array_push'), support: 10, confidence: 100.00%
bug: 'apr_fnmatch' in ap_location_walk, pair: ('apr_fnmatch', 'apr_pstrdup'), support: 10, confidence: 100.00%
bug: 'strcmp' in ap_directory_walk, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_regexec' in ap_directory_walk, pair: ('ap_regexec', node), support: 16, confidence: 100.00%
bug: 'apr_fnmatch' in ap_directory_walk, pair: ('apr_fnmatch', 'apr_array_push'), support: 10, confidence: 100.00%
bug: 'apr_fnmatch' in ap_directory_walk, pair: ('apr_fnmatch', 'apr_pstrdup'), support: 10, confidence: 100.00%
bug: 'strcpy' in ap_directory_walk, pair: ('strcpy', 'strlen'), support: 14, confidence: 100.00%
bug: 'ap_make_full_path' in ap_directory_walk, pair: ('ap_make_full_path', 'apr_pstrdup'), support: 12, confidence: 100.00%
bug: 'ap_make_full_path' in ap_directory_walk, pair: ('ap_make_full_path', node), support: 14, confidence: 200.00%
bug: 'apr_fnmatch' in ap_file_walk, pair: ('apr_fnmatch', 'apr_array_push'), support: 10, confidence: 100.00%
bug: 'apr_fnmatch' in ap_file_walk, pair: ('apr_fnmatch', 'apr_pstrdup'), support: 10, confidence: 100.00%
bug: 'ap_make_full_path' in ap_sub_req_method_uri, pair: ('ap_make_full_path', node), support: 14, confidence: 200.00%
bug: 'apr_pool_tag' in make_sub_request, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'apr_pool_tag' in make_sub_request, pair: ('apr_pool_tag', node), support: 10, confidence: 100.00%
bug: 'ap_make_full_path' in ap_sub_req_lookup_dirent, pair: ('ap_make_full_path', 'apr_pstrdup'), support: 12, confidence: 100.00%
bug: 'ap_make_full_path' in ap_sub_req_lookup_dirent, pair: ('ap_make_full_path', node), support: 14, confidence: 200.00%
bug: 'strncmp' in ap_sub_req_lookup_file, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'ap_make_full_path' in ap_sub_req_lookup_file, pair: ('ap_make_full_path', 'apr_pstrdup'), support: 12, confidence: 100.00%
bug: 'ap_make_full_path' in ap_sub_req_lookup_file, pair: ('ap_make_full_path', node), support: 14, confidence: 200.00%
bug: 'apr_hash_make' in ap_register_provider, pair: ('apr_hash_make', 'apr_pool_cleanup_register'), support: 16, confidence: 100.00%
bug: 'apr_hash_make' in ap_register_provider, pair: ('apr_hash_make', 'apr_hash_set'), support: 18, confidence: 100.00%
bug: 'apr_hash_set' in ap_register_provider, pair: ('apr_hash_set', 'apr_hash_get'), support: 22, confidence: 100.00%
bug: 'apr_array_make' in ap_list_provider_names, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_list_provider_names, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_hash_first' in ap_list_provider_names, pair: ('apr_hash_first', 'apr_hash_next'), support: 12, confidence: 200.00%
bug: 'apr_hash_next' in ap_list_provider_names, pair: ('apr_hash_next', 'apr_hash_first'), support: 12, confidence: 100.00%
bug: 'apr_bucket_eos_create' in ap_core_input_filter, pair: ('apr_bucket_eos_create', node), support: 16, confidence: 200.00%
bug: 'apr_brigade_cleanup' in ap_core_output_filter, pair: ('apr_brigade_cleanup', node), support: 22, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_header_parser, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_header_parser, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_header_parser, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_header_parser, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_header_parser, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_header_parser, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_header_parser, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_header_parser, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_header_parser, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_header_parser, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_header_parser, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_header_parser, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_pre_config, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_pre_config, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_pre_config, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_pre_config, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_pre_config, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_pre_config, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_pre_config, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_pre_config, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_pre_config, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_pre_config, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_pre_config, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_pre_config, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_test_config, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_test_config, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_test_config, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_test_config, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_test_config, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
