bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'ap_create_per_dir_config' in dirsection, pair: ('ap_create_per_dir_config', 'ap_pregcomp'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in dirsection, pair: ('ap_create_per_dir_config', 'ap_set_config_vectors'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in dirsection, pair: ('ap_create_per_dir_config', 'apr_fnmatch_test'), support: 6, confidence: 100.00%
bug: 'ap_pregcomp' in dirsection, pair: ('ap_pregcomp', 'strcmp'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in dirsection, pair: ('ap_pregcomp', 'ap_getword_conf'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in dirsection, pair: ('ap_pregcomp', 'apr_pstrndup'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in dirsection, pair: ('ap_pregcomp', 'strrchr'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in dirsection, pair: ('ap_pregcomp', 'apr_pstrcat'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in dirsection, pair: ('ap_pregcomp', 'ap_check_cmd_context'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in dirsection, pair: ('ap_pregcomp', 'unclosed_directive'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in dirsection, pair: ('ap_pregcomp', 'missing_container_arg'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in dirsection, pair: ('ap_pregcomp', 'ap_walk_config'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in dirsection, pair: ('ap_pregcomp', 'ap_create_per_dir_config'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in dirsection, pair: ('ap_pregcomp', 'apr_filepath_merge'), support: 4, confidence: 100.00%
bug: 'ap_pregcomp' in dirsection, pair: ('ap_pregcomp', 'ap_set_config_vectors'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in dirsection, pair: ('ap_pregcomp', 'apr_fnmatch_test'), support: 6, confidence: 200.00%
bug: 'apr_filepath_merge' in dirsection, pair: ('apr_filepath_merge', 'strcmp'), support: 8, confidence: 100.00%
bug: 'apr_filepath_merge' in dirsection, pair: ('apr_filepath_merge', 'ap_check_cmd_context'), support: 8, confidence: 100.00%
bug: 'ap_set_config_vectors' in dirsection, pair: ('ap_set_config_vectors', 'strcmp'), support: 8, confidence: 200.00%
bug: 'ap_set_config_vectors' in dirsection, pair: ('ap_set_config_vectors', 'ap_getword_conf'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in dirsection, pair: ('ap_set_config_vectors', 'apr_pstrndup'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in dirsection, pair: ('ap_set_config_vectors', 'strrchr'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in dirsection, pair: ('ap_set_config_vectors', 'apr_pstrcat'), support: 8, confidence: 200.00%
bug: 'ap_set_config_vectors' in dirsection, pair: ('ap_set_config_vectors', 'ap_check_cmd_context'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in dirsection, pair: ('ap_set_config_vectors', 'unclosed_directive'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in dirsection, pair: ('ap_set_config_vectors', 'missing_container_arg'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in dirsection, pair: ('ap_set_config_vectors', 'ap_walk_config'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in dirsection, pair: ('ap_set_config_vectors', 'ap_create_per_dir_config'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in dirsection, pair: ('ap_set_config_vectors', 'ap_pregcomp'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in dirsection, pair: ('ap_set_config_vectors', 'apr_filepath_merge'), support: 4, confidence: 100.00%
bug: 'ap_set_config_vectors' in dirsection, pair: ('ap_set_config_vectors', 'apr_fnmatch_test'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in dirsection, pair: ('apr_fnmatch_test', 'strcmp'), support: 8, confidence: 100.00%
bug: 'apr_fnmatch_test' in dirsection, pair: ('apr_fnmatch_test', 'ap_getword_conf'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in dirsection, pair: ('apr_fnmatch_test', 'apr_pstrndup'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in dirsection, pair: ('apr_fnmatch_test', 'strrchr'), support: 8, confidence: 100.00%
bug: 'apr_fnmatch_test' in dirsection, pair: ('apr_fnmatch_test', 'apr_pstrcat'), support: 8, confidence: 100.00%
bug: 'apr_fnmatch_test' in dirsection, pair: ('apr_fnmatch_test', 'ap_check_cmd_context'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in dirsection, pair: ('apr_fnmatch_test', 'unclosed_directive'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in dirsection, pair: ('apr_fnmatch_test', 'missing_container_arg'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in dirsection, pair: ('apr_fnmatch_test', 'ap_walk_config'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in dirsection, pair: ('apr_fnmatch_test', 'ap_create_per_dir_config'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in dirsection, pair: ('apr_fnmatch_test', 'ap_pregcomp'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in dirsection, pair: ('apr_fnmatch_test', 'ap_set_config_vectors'), support: 6, confidence: 100.00%
bug: 'ap_count_dirs' in dirsection, pair: ('ap_count_dirs', 'strcmp'), support: 4, confidence: 200.00%
bug: 'ap_count_dirs' in dirsection, pair: ('ap_count_dirs', 'strlen'), support: 4, confidence: 200.00%
bug: 'ap_count_dirs' in dirsection, pair: ('ap_count_dirs', 'apr_pstrcat'), support: 4, confidence: 200.00%
bug: 'ap_count_dirs' in dirsection, pair: ('ap_count_dirs', 'apr_filepath_merge'), support: 4, confidence: 200.00%
bug: 'ap_getword_conf' in urlsection, pair: ('ap_getword_conf', 'apr_pstrcat'), support: 18, confidence: 100.00%
bug: 'unclosed_directive' in urlsection, pair: ('unclosed_directive', 'strcmp'), support: 8, confidence: 100.00%
bug: 'unclosed_directive' in urlsection, pair: ('unclosed_directive', 'ap_getword_conf'), support: 8, confidence: 100.00%
bug: 'unclosed_directive' in urlsection, pair: ('unclosed_directive', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in urlsection, pair: ('unclosed_directive', 'strrchr'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in urlsection, pair: ('unclosed_directive', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'unclosed_directive' in urlsection, pair: ('unclosed_directive', 'missing_container_arg'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in urlsection, pair: ('unclosed_directive', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in urlsection, pair: ('missing_container_arg', 'strcmp'), support: 8, confidence: 100.00%
bug: 'missing_container_arg' in urlsection, pair: ('missing_container_arg', 'ap_getword_conf'), support: 8, confidence: 100.00%
bug: 'missing_container_arg' in urlsection, pair: ('missing_container_arg', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in urlsection, pair: ('missing_container_arg', 'strrchr'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in urlsection, pair: ('missing_container_arg', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in urlsection, pair: ('missing_container_arg', 'unclosed_directive'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in urlsection, pair: ('missing_container_arg', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in urlsection, pair: ('ap_walk_config', 'strcmp'), support: 8, confidence: 100.00%
bug: 'ap_walk_config' in urlsection, pair: ('ap_walk_config', 'ap_getword_conf'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in urlsection, pair: ('ap_walk_config', 'apr_pstrndup'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in urlsection, pair: ('ap_walk_config', 'strrchr'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in urlsection, pair: ('ap_walk_config', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in urlsection, pair: ('ap_walk_config', 'unclosed_directive'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in urlsection, pair: ('ap_walk_config', 'missing_container_arg'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in urlsection, pair: ('ap_walk_config', 'ap_create_per_dir_config'), support: 8, confidence: 100.00%
bug: 'ap_create_per_dir_config' in urlsection, pair: ('ap_create_per_dir_config', 'strcmp'), support: 8, confidence: 100.00%
bug: 'ap_create_per_dir_config' in urlsection, pair: ('ap_create_per_dir_config', 'ap_getword_conf'), support: 8, confidence: 100.00%
bug: 'ap_create_per_dir_config' in urlsection, pair: ('ap_create_per_dir_config', 'apr_pstrndup'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in urlsection, pair: ('ap_create_per_dir_config', 'strrchr'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in urlsection, pair: ('ap_create_per_dir_config', 'apr_pstrcat'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in urlsection, pair: ('ap_create_per_dir_config', 'ap_check_cmd_context'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in urlsection, pair: ('ap_create_per_dir_config', 'unclosed_directive'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in urlsection, pair: ('ap_create_per_dir_config', 'missing_container_arg'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in urlsection, pair: ('ap_create_per_dir_config', 'ap_walk_config'), support: 8, confidence: 100.00%
bug: 'ap_create_per_dir_config' in urlsection, pair: ('ap_create_per_dir_config', 'ap_pregcomp'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in urlsection, pair: ('ap_create_per_dir_config', 'ap_set_config_vectors'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in urlsection, pair: ('ap_create_per_dir_config', 'apr_fnmatch_test'), support: 6, confidence: 100.00%
bug: 'ap_pregcomp' in urlsection, pair: ('ap_pregcomp', 'strcmp'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in urlsection, pair: ('ap_pregcomp', 'ap_getword_conf'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in urlsection, pair: ('ap_pregcomp', 'apr_pstrndup'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in urlsection, pair: ('ap_pregcomp', 'strrchr'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in urlsection, pair: ('ap_pregcomp', 'apr_pstrcat'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in urlsection, pair: ('ap_pregcomp', 'ap_check_cmd_context'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in urlsection, pair: ('ap_pregcomp', 'unclosed_directive'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in urlsection, pair: ('ap_pregcomp', 'missing_container_arg'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in urlsection, pair: ('ap_pregcomp', 'ap_walk_config'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in urlsection, pair: ('ap_pregcomp', 'ap_create_per_dir_config'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in urlsection, pair: ('ap_pregcomp', 'ap_set_config_vectors'), support: 6, confidence: 200.00%
bug: 'ap_pregcomp' in urlsection, pair: ('ap_pregcomp', 'apr_fnmatch_test'), support: 6, confidence: 200.00%
bug: 'ap_set_config_vectors' in urlsection, pair: ('ap_set_config_vectors', 'apr_pstrdup'), support: 4, confidence: 100.00%
bug: 'ap_set_config_vectors' in urlsection, pair: ('ap_set_config_vectors', 'strcmp'), support: 8, confidence: 200.00%
bug: 'ap_set_config_vectors' in urlsection, pair: ('ap_set_config_vectors', 'ap_getword_conf'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in urlsection, pair: ('ap_set_config_vectors', 'apr_pstrndup'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in urlsection, pair: ('ap_set_config_vectors', 'strrchr'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in urlsection, pair: ('ap_set_config_vectors', 'apr_pstrcat'), support: 8, confidence: 200.00%
bug: 'ap_set_config_vectors' in urlsection, pair: ('ap_set_config_vectors', 'ap_check_cmd_context'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in urlsection, pair: ('ap_set_config_vectors', 'unclosed_directive'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in urlsection, pair: ('ap_set_config_vectors', 'missing_container_arg'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in urlsection, pair: ('ap_set_config_vectors', 'ap_walk_config'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in urlsection, pair: ('ap_set_config_vectors', 'ap_create_per_dir_config'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in urlsection, pair: ('ap_set_config_vectors', 'ap_pregcomp'), support: 6, confidence: 100.00%
bug: 'ap_set_config_vectors' in urlsection, pair: ('ap_set_config_vectors', 'apr_fnmatch_test'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in urlsection, pair: ('apr_fnmatch_test', 'strcmp'), support: 8, confidence: 100.00%
bug: 'apr_fnmatch_test' in urlsection, pair: ('apr_fnmatch_test', 'ap_getword_conf'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in urlsection, pair: ('apr_fnmatch_test', 'apr_pstrndup'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in urlsection, pair: ('apr_fnmatch_test', 'strrchr'), support: 8, confidence: 100.00%
bug: 'apr_fnmatch_test' in urlsection, pair: ('apr_fnmatch_test', 'apr_pstrcat'), support: 8, confidence: 100.00%
bug: 'apr_fnmatch_test' in urlsection, pair: ('apr_fnmatch_test', 'ap_check_cmd_context'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in urlsection, pair: ('apr_fnmatch_test', 'unclosed_directive'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in urlsection, pair: ('apr_fnmatch_test', 'missing_container_arg'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in urlsection, pair: ('apr_fnmatch_test', 'ap_walk_config'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in urlsection, pair: ('apr_fnmatch_test', 'ap_create_per_dir_config'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in urlsection, pair: ('apr_fnmatch_test', 'ap_pregcomp'), support: 6, confidence: 100.00%
bug: 'apr_fnmatch_test' in urlsection, pair: ('apr_fnmatch_test', 'ap_set_config_vectors'), support: 6, confidence: 100.00%
bug: 'unclosed_directive' in virtualhost_section, pair: ('unclosed_directive', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in virtualhost_section, pair: ('unclosed_directive', 'strrchr'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in virtualhost_section, pair: ('unclosed_directive', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'unclosed_directive' in virtualhost_section, pair: ('unclosed_directive', 'missing_container_arg'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in virtualhost_section, pair: ('unclosed_directive', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in virtualhost_section, pair: ('missing_container_arg', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in virtualhost_section, pair: ('missing_container_arg', 'strrchr'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in virtualhost_section, pair: ('missing_container_arg', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in virtualhost_section, pair: ('missing_container_arg', 'unclosed_directive'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in virtualhost_section, pair: ('missing_container_arg', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in virtualhost_section, pair: ('ap_walk_config', 'apr_pstrndup'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in virtualhost_section, pair: ('ap_walk_config', 'strrchr'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in virtualhost_section, pair: ('ap_walk_config', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in virtualhost_section, pair: ('ap_walk_config', 'unclosed_directive'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in virtualhost_section, pair: ('ap_walk_config', 'missing_container_arg'), support: 10, confidence: 100.00%
bug: 'ap_getword_conf' in filesection, pair: ('ap_getword_conf', 'apr_pstrcat'), support: 18, confidence: 100.00%
bug: 'unclosed_directive' in filesection, pair: ('unclosed_directive', 'strcmp'), support: 8, confidence: 100.00%
bug: 'unclosed_directive' in filesection, pair: ('unclosed_directive', 'ap_getword_conf'), support: 8, confidence: 100.00%
bug: 'unclosed_directive' in filesection, pair: ('unclosed_directive', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in filesection, pair: ('unclosed_directive', 'strrchr'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in filesection, pair: ('unclosed_directive', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'unclosed_directive' in filesection, pair: ('unclosed_directive', 'missing_container_arg'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in filesection, pair: ('unclosed_directive', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in filesection, pair: ('missing_container_arg', 'strcmp'), support: 8, confidence: 100.00%
bug: 'missing_container_arg' in filesection, pair: ('missing_container_arg', 'ap_getword_conf'), support: 8, confidence: 100.00%
bug: 'missing_container_arg' in filesection, pair: ('missing_container_arg', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in filesection, pair: ('missing_container_arg', 'strrchr'), support: 14, confidence: 200.00%
