bug: apr_pool_create_ex in apr_pool_create_ex_debug, pair: (apr_palloc, apr_pool_create_ex), support: 35, confidence: 97.22%
bug: apr_array_push in filesection, pair: (apr_array_push, make_array_core), support: 68, confidence: 86.08%
bug: apr_array_push in set_server_alias, pair: (apr_array_push, make_array_core), support: 68, confidence: 86.08%
bug: apr_array_push in ap_copy_method_list, pair: (apr_array_push, make_array_core), support: 68, confidence: 86.08%
bug: apr_array_push in ap_method_list_add, pair: (apr_array_push, make_array_core), support: 68, confidence: 86.08%
bug: apr_array_push in apr_xml_insert_uri, pair: (apr_array_push, make_array_core), support: 68, confidence: 86.08%
bug: apr_array_push in start_handler, pair: (apr_array_push, make_array_core), support: 68, confidence: 86.08%
bug: make_array_core in apr_array_make, pair: (apr_array_push, make_array_core), support: 68, confidence: 85.00%
bug: make_array_core in virtualhost_section, pair: (apr_array_push, make_array_core), support: 68, confidence: 85.00%
bug: make_array_core in ap_init_virtual_host, pair: (apr_array_push, make_array_core), support: 68, confidence: 85.00%
bug: make_array_core in create_core_dir_config, pair: (apr_array_push, make_array_core), support: 68, confidence: 85.00%
bug: make_array_core in create_core_server_config, pair: (apr_array_push, make_array_core), support: 68, confidence: 85.00%
bug: make_array_core in apr_table_make, pair: (apr_array_push, make_array_core), support: 68, confidence: 85.00%
bug: make_array_core in core_create_conn, pair: (apr_array_push, make_array_core), support: 68, confidence: 85.00%
bug: make_array_core in prep_walk_cache, pair: (apr_array_push, make_array_core), support: 68, confidence: 85.00%
bug: make_array_core in apr_array_copy, pair: (apr_array_push, make_array_core), support: 68, confidence: 85.00%
bug: make_array_core in ap_make_method_list, pair: (apr_array_push, make_array_core), support: 68, confidence: 85.00%
bug: make_array_core in apr_table_copy, pair: (apr_array_push, make_array_core), support: 68, confidence: 85.00%
bug: make_array_core in apr_table_clone, pair: (apr_array_push, make_array_core), support: 68, confidence: 85.00%
bug: apr_sockaddr_equal in find_ipaddr, pair: (apr_pstrdup, apr_sockaddr_equal), support: 15, confidence: 88.24%
bug: apr_sockaddr_equal in ap_update_vhost_given_ip, pair: (apr_pstrdup, apr_sockaddr_equal), support: 15, confidence: 88.24%
bug: ap_cfg_getline in ap_soak_end_container, pair: (ap_cfg_getline, apr_pstrdup), support: 13, confidence: 92.86%
bug: ap_resolve_env in ap_soak_end_container, pair: (ap_resolve_env, apr_pstrdup), support: 14, confidence: 93.33%
bug: getenv in ap_resolve_env, pair: (apr_pstrdup, getenv), support: 29, confidence: 80.56%
bug: getenv in ap_soak_end_container, pair: (apr_pstrdup, getenv), support: 29, confidence: 80.56%
bug: getenv in ap_register_hooks, pair: (apr_pstrdup, getenv), support: 29, confidence: 80.56%
bug: getenv in ap_create_environment, pair: (apr_pstrdup, getenv), support: 29, confidence: 80.56%
bug: getenv in ap_add_common_vars, pair: (apr_pstrdup, getenv), support: 29, confidence: 80.56%
bug: getenv in add_env_module_vars_passed, pair: (apr_pstrdup, getenv), support: 29, confidence: 80.56%
bug: getenv in apr_env_get, pair: (apr_pstrdup, getenv), support: 29, confidence: 80.56%
bug: ap_log_perror in ap_method_register, pair: (ap_log_perror, apr_pstrdup), support: 13, confidence: 81.25%
bug: ap_log_perror in make_sock, pair: (ap_log_perror, apr_pstrdup), support: 13, confidence: 81.25%
bug: ap_log_perror in ap_apply_accept_filter, pair: (ap_log_perror, apr_pstrdup), support: 13, confidence: 81.25%
bug: apr_uri_unparse in copy_request, pair: (apr_pstrdup, apr_uri_unparse), support: 10, confidence: 90.91%
bug: ap_merge_per_dir_configs in ap_fixup_virtual_hosts, pair: (ap_merge_per_dir_configs, apr_pstrdup), support: 10, confidence: 90.91%
bug: create_empty_config in ap_create_per_dir_config, pair: (apr_pstrdup, create_empty_config), support: 14, confidence: 82.35%
bug: create_empty_config in ap_create_conn_config, pair: (apr_pstrdup, create_empty_config), support: 14, confidence: 82.35%
bug: create_empty_config in ap_create_request_config, pair: (apr_pstrdup, create_empty_config), support: 14, confidence: 82.35%
bug: ap_find_command in ap_find_command_in_modules, pair: (ap_find_command, apr_pstrdup), support: 14, confidence: 93.33%
bug: strspn in log_cookie, pair: (apr_pstrdup, strspn), support: 27, confidence: 96.43%
bug: apr_uri_port_of_scheme in copy_request, pair: (apr_pstrdup, apr_uri_port_of_scheme), support: 11, confidence: 84.62%
bug: apr_uri_port_of_scheme in apr_uri_unparse, pair: (apr_pstrdup, apr_uri_port_of_scheme), support: 11, confidence: 84.62%
bug: ap_cfg_getline in ap_soak_end_container, pair: (ap_cfg_getline, strcmp), support: 13, confidence: 92.86%
bug: ap_resolve_env in ap_soak_end_container, pair: (ap_resolve_env, strcmp), support: 14, confidence: 93.33%
bug: qsort in ap_fixup_virtual_hosts, pair: (qsort, strcmp), support: 13, confidence: 86.67%
bug: qsort in ap_core_reorder_directories, pair: (qsort, strcmp), support: 13, confidence: 86.67%
bug: apr_fnmatch in make_parent_entry, pair: (apr_fnmatch, strcmp), support: 16, confidence: 84.21%
bug: apr_fnmatch in find_desc, pair: (apr_fnmatch, strcmp), support: 16, confidence: 84.21%
bug: apr_fnmatch in apr_match_glob, pair: (apr_fnmatch, strcmp), support: 16, confidence: 84.21%
bug: ap_merge_per_dir_configs in ap_fixup_virtual_hosts, pair: (ap_merge_per_dir_configs, strcmp), support: 10, confidence: 90.91%
bug: ap_find_command in ap_find_command_in_modules, pair: (ap_find_command, strcmp), support: 14, confidence: 93.33%
bug: fnmatch_ch in apr_fnmatch, pair: (fnmatch_ch, strcmp), support: 16, confidence: 80.00%
bug: fnmatch_ch in make_parent_entry, pair: (fnmatch_ch, strcmp), support: 16, confidence: 80.00%
bug: fnmatch_ch in find_desc, pair: (fnmatch_ch, strcmp), support: 16, confidence: 80.00%
bug: fnmatch_ch in apr_match_glob, pair: (fnmatch_ch, strcmp), support: 16, confidence: 80.00%
bug: ap_getword_conf in ap_getword_conf_nc, pair: (ap_getword_conf, strcasecmp), support: 35, confidence: 94.59%
bug: ap_getword_conf in set_server_alias, pair: (ap_getword_conf, strcasecmp), support: 35, confidence: 94.59%
bug: substring_conf in ap_getword_conf, pair: (strcasecmp, substring_conf), support: 35, confidence: 92.11%
bug: substring_conf in ap_getword_conf_nc, pair: (strcasecmp, substring_conf), support: 35, confidence: 92.11%
bug: substring_conf in set_server_alias, pair: (strcasecmp, substring_conf), support: 35, confidence: 92.11%
bug: ap_is_url in ap_custom_response, pair: (ap_is_url, strcasecmp), support: 18, confidence: 90.00%
bug: ap_is_url in ap_psignature, pair: (ap_is_url, strcasecmp), support: 18, confidence: 90.00%
bug: apr_pstrcat in ap_construct_url, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in ap_custom_response, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in unclosed_directive, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in missing_container_arg, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in ap_psignature, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in ap_add_version_component, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in core_post_config, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in set_banner, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in ap_sub_req_lookup_dirent, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in ap_set_file_slot, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in ap_mpm_pod_signal, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in dummy_connection, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in ap_mpm_pod_killpg, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in make_allow, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in vt_sdbm_open, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in apr_sdbm_open, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in vt_sdbm_usednames, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in apr_temp_dir_get, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: apr_pstrcat in test_tempdir, pair: (apr_pstrcat, strcasecmp), support: 103, confidence: 84.43%
bug: end_output_stream in ap_finalize_sub_req_protocol, pair: (end_output_stream, strcasecmp), support: 10, confidence: 83.33%
bug: end_output_stream in ap_finalize_request_protocol, pair: (end_output_stream, strcasecmp), support: 10, confidence: 83.33%
bug: ap_discard_request_body in ap_finalize_request_protocol, pair: (ap_discard_request_body, strcasecmp), support: 11, confidence: 91.67%
bug: do_double_reverse in ap_get_remote_host, pair: (do_double_reverse, strcasecmp), support: 10, confidence: 90.91%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, strcasecmp), support: 15, confidence: 88.24%
bug: ap_index_of_response in ap_get_status_line, pair: (ap_index_of_response, strcasecmp), support: 15, confidence: 88.24%
bug: update_r_in_filters in ap_internal_fast_redirect, pair: (strcasecmp, update_r_in_filters), support: 13, confidence: 86.67%
bug: update_r_in_filters in fixup_dflt, pair: (strcasecmp, update_r_in_filters), support: 13, confidence: 86.67%
bug: apr_array_push_noclear in apr_table_addn, pair: (apr_array_push_noclear, strcasecmp), support: 87, confidence: 96.67%
bug: apr_array_push_noclear in apr_table_clone, pair: (apr_array_push_noclear, strcasecmp), support: 87, confidence: 96.67%
bug: apr_array_push_noclear in apr_table_add, pair: (apr_array_push_noclear, strcasecmp), support: 87, confidence: 96.67%
bug: table_reindex in apr_table_overlay, pair: (strcasecmp, table_reindex), support: 92, confidence: 98.92%
bug: printf in show_compile_settings, pair: (fputc, printf), support: 42, confidence: 82.35%
bug: printf in ap_show_modules, pair: (fputc, printf), support: 42, confidence: 82.35%
bug: printf in ap_show_directives, pair: (fputc, printf), support: 42, confidence: 82.35%
bug: printf in show_mpm_settings, pair: (fputc, printf), support: 42, confidence: 82.35%
bug: printf in ap_register_hooks, pair: (fputc, printf), support: 42, confidence: 82.35%
bug: printf in ap_add_module, pair: (fputc, printf), support: 42, confidence: 82.35%
bug: printf in ap_add_loaded_module, pair: (fputc, printf), support: 42, confidence: 82.35%
bug: printf in show_overrides, pair: (fputc, printf), support: 42, confidence: 82.35%
bug: printf in ap_signal_server, pair: (fputc, printf), support: 42, confidence: 82.35%
bug: apr_pool_clear in apr_pool_clear_debug, pair: (apr_pool_clear, apr_time_now), support: 23, confidence: 95.83%
bug: apr_pool_clear in apr_pool_clear_debug, pair: (apr_palloc, apr_pool_clear), support: 23, confidence: 95.83%
bug: apr_pool_clear in ms_release_conn, pair: (apr_pool_cleanup_register, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in mget_conn_result, pair: (apr_pool_cleanup_register, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in apr_pool_clear_debug, pair: (apr_pool_cleanup_register, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in apr_pool_clear_debug, pair: (apr_pool_clear, malloc), support: 23, confidence: 95.83%
bug: apr_pool_clear in ms_release_conn, pair: (apr_bucket_alloc, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in mget_conn_result, pair: (apr_bucket_alloc, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in apr_pool_clear_debug, pair: (apr_bucket_alloc, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in ms_release_conn, pair: (apr_brigade_create, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in mget_conn_result, pair: (apr_brigade_create, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in apr_pool_clear_debug, pair: (apr_brigade_create, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in ms_release_conn, pair: (apr_bucket_alloc_create, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in mget_conn_result, pair: (apr_bucket_alloc_create, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in apr_pool_clear_debug, pair: (apr_bucket_alloc_create, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_bucket_alloc_create in ms_find_conn, pair: (apr_bucket_alloc_create, apr_pool_clear), support: 21, confidence: 95.45%
bug: apr_brigade_flatten in apr_brigade_pflatten, pair: (apr_brigade_flatten, apr_pool_clear), support: 15, confidence: 88.24%
bug: apr_brigade_flatten in get_server_line, pair: (apr_brigade_flatten, apr_pool_clear), support: 15, confidence: 88.24%
bug: apr_brigade_split_line in get_server_line, pair: (apr_brigade_split_line, apr_pool_clear), support: 15, confidence: 93.75%
bug: apr_pool_clear in ms_release_conn, pair: (apr_pool_allocator_get, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in mget_conn_result, pair: (apr_pool_allocator_get, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in apr_pool_clear_debug, pair: (apr_pool_allocator_get, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_allocator_get in apr_bucket_alloc_create, pair: (apr_pool_allocator_get, apr_pool_clear), support: 21, confidence: 91.30%
bug: apr_pool_allocator_get in ms_find_conn, pair: (apr_pool_allocator_get, apr_pool_clear), support: 21, confidence: 91.30%
bug: apr_pool_clear in ms_release_conn, pair: (apr_bucket_alloc_create_ex, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in mget_conn_result, pair: (apr_bucket_alloc_create_ex, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in apr_pool_clear_debug, pair: (apr_bucket_alloc_create_ex, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_bucket_alloc_create_ex in apr_bucket_alloc_create, pair: (apr_bucket_alloc_create_ex, apr_pool_clear), support: 21, confidence: 91.30%
bug: apr_bucket_alloc_create_ex in ms_find_conn, pair: (apr_bucket_alloc_create_ex, apr_pool_clear), support: 21, confidence: 91.30%
bug: apr_pool_clear in ms_release_conn, pair: (apr_allocator_alloc, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in mget_conn_result, pair: (apr_allocator_alloc, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_pool_clear in apr_pool_clear_debug, pair: (apr_allocator_alloc, apr_pool_clear), support: 21, confidence: 87.50%
bug: apr_bucket_socket_make in apr_bucket_socket_create, pair: (apr_bucket_socket_make, apr_pool_clear), support: 15, confidence: 83.33%
bug: apr_bucket_socket_make in socket_bucket_read, pair: (apr_bucket_socket_make, apr_pool_clear), support: 15, confidence: 83.33%
bug: apr_bucket_socket_make in ms_find_conn, pair: (apr_bucket_socket_make, apr_pool_clear), support: 15, confidence: 83.33%
bug: apr_bucket_socket_create in socket_bucket_read, pair: (apr_bucket_socket_create, apr_pool_clear), support: 15, confidence: 88.24%
bug: apr_bucket_socket_create in ms_find_conn, pair: (apr_bucket_socket_create, apr_pool_clear), support: 15, confidence: 88.24%
bug: make_server_live in apr_memcache_add_server, pair: (apr_pool_clear, make_server_live), support: 12, confidence: 85.71%
bug: make_server_live in apr_memcache_enable_server, pair: (apr_pool_clear, make_server_live), support: 12, confidence: 85.71%
bug: make_server_dead in apr_memcache_disable_server, pair: (apr_pool_clear, make_server_dead), support: 11, confidence: 91.67%
